"startup_install","Install ARX FATALIS"
"Goblin_not_bigger2","My fish bigger!"
"Goblin_we_water_clan2","Grrr... we hating earth people..."
"player_why_dont_like","Why?"
"Goblin_eat_rats","Because them eat rats... That not good..."
"Goblin_eat_rats_other","Fish good..."
"Goblin_eat_rats2","If you is kill them, we is give you big magic thing..."
"Goblin_eat_rats_other2","Big fish magic."
"Goblin_eat_rats3","Magic thing is belong to great wizard before."
"Goblin_eat_rats_other3","Great fish wizard..."
"player_well_see","I see..."
"Goblin_water_repeat_mission 1","Earth people bad..."
"Goblin_water_repeat_mission 2","You kill all them."
"Goblin_water_repeat_mission 3","Nasty earth - we hate."
"Goblin_water_repeat_mission_vb 1","Bad Earth people..."
"Goblin_water_repeat_mission_vb 2","kill all Earth clan."
"Goblin_water_repeat_mission_vb 3","We hate Earth clan, destroy them."
"Goblin_misc_you_kill 1","You kill all earth people yet?"
"Goblin_misc_you_kill 2","Earth people in da earth now?"
"Goblin_misc_you_kill 3","You kill dem all?"
"Goblin_misc_you_kill_vb 1","You kill earth people yet?"
"Goblin_misc_you_kill_vb 2","Earth people dead now?"
"Goblin_misc_you_kill_vb 3","You kill dem all, friend?"
"player_not_yet","No."
"player_yes","They are dead. All dead."
"Goblin_good_ally","You is good partner, even if human! Here is big magic: amulet bring big luck for you..."
"Goblin_good_ally_misc 1","You is human good ally."
"Goblin_good_ally_misc 2","You is always water people friend."
"Goblin_good_ally_misc 3","Earth people destroyed: we happy!"
"Goblin_good_ally_misc_vb 1","You friend."
"Goblin_good_ally_misc_vb 2","You friend of us."
"Goblin_good_ally_misc_vb 3","We happy now!"
"player_fooled","This 'powerful amulet' is completely useless!"
"player_fooled_identified","This 'powerful amulet' is completely useless!"
"Goblin_you_wrong","You say lies! Amulet enchanted by great goblin wizard, long time ago. You is just too stupid for make it work!"
"Goblin_you_wrong_vb","You say lies! Amulet enchanted by great goblin wizard, long time ago. You is just too stupid for make it work!"
"Goblin_misc_fish_scared 1","Get out! You is scaring fish!"
"Goblin_misc_fish_scared 2","If you not get out of water, we can't catch fishes!"
"Goblin_misc_fish_scared 3","Stupid human, scare fishes..."
"Goblin_only_gem_dealer_shall_pass","Halt, human! You enter goblin kingdom. Humans is not allowed, 'cept gem dealers."
"player_Im_gem_dealer","I am a dealer - here's my license..."
"Goblin_you_can_pass","Everything in order, you passing now. But careful: human rebels is escaped from our prison not long ago. Only dealers allowed passing..."
"Goblin_go_tavern","There tavern, let's go!"
"Goblin_not_now","Not now, sleep first!"
"Goblin_we_earth_clan","We earth people... Live here cos is good... We is hate water people..."
"player_why_hate","Why?"
"Goblin_eat_fish","Cos them smell like fish, them stupid! If you is kill all of them, we pay you with gold. We as got secret treasure..."
"player_sounds_interesting","I'll consider it..."
"Goblin_misc_you_kill_water 1","You is kill all water people yet?"
"Goblin_misc_you_kill_water 2","Water people eaten by da little fishes?"
"Goblin_misc_you_kill_water 3","You is kill them all?"
"Goblin_misc_you_kill_water_vb 1","Water people dead yet?"
"Goblin_misc_you_kill_water_vb 2","FishGob dead?"
"Goblin_misc_you_kill_water_vb 3","You is kill them all?"
"Goblin_good_ally_treasure","You is good ally, even if human - here golden treasure for you..."
"Goblin_good_ally_misc_earth 1","You is good human ally."
"Goblin_good_ally_misc_earth 2","You is always earth people friend."
"Goblin_good_ally_misc_earth 3","Water people dead and gone: we is happy!"
"Goblin_good_ally_misc_earth_vb 1","Human ally, good."
"Goblin_good_ally_misc_earth_vb 2","You is earth people friend."
"Goblin_good_ally_misc_earth_vb 3","We is happy!"
"player_fooled_treasure","But there was only one gold piece in your 'treasure'!"
"Goblin_you_silly","You no grumble! We not say what treasure worth! You stupid human, cheap deal!"
"atok_greetings","But... This me home! What you want here?"
"player_atok_introduce","I'm a gem dealer. Who are you?"
"atok_greetings2","You call me Lord Atok. Me could be king, you know... Alotar cheat in goblin election... Now, HE stuffs face all day with cakes that should be mine!"
"player_Atok_sorry","Right..."
"atok_insulting","Only because you just stupid human that me tell you this..."
"player_to_atok01","Tell me, Atok... Erm, Lord Atok, what is there in the reserve that's so important that no one's allowed to go in there?"
"atok_upset","What you think? Me have nothing to hide. Anyway, who rattled you cage?"
"atok_attack","Me treasure! Curse you! Me would be goblin king. Me would eat cakes all day - all night, even! Alotar is big dummy! Him not deserve crown! Him not know how to handle even dumber trolls! But all this you fault, me kill you for wrecking me chance at crown..."
"atok_misc 1","Right, get lost now! me need concentrate on me glorious future!"
"atok_misc 2","Out! Lord Atok not waste time wit stupid human..."
"atok_misc 3","Me time precious - go play with you stupid gemstones!"
"Polsius_kill_bastard 1","Yes, finish off dis bastard!"
"Polsius_kill_bastard 2","Heh heh heh!!"
"Polsius_kill_bastard 3","Ha haaa! you gonna die!"
"Polsius_kill_bastard 4","Heh heh heh!!"
"Polsius_come 1","Psssst..., quick, you come over here..."
"Polsius_come 2","Hey... dissa way!"
"Polsius_come 3","You come over here!"
"player_whoareyou","Who are you? Aren't you on the wrong side of those bars?"
"Polsius_mepolsius","Me Polsius! You help me and me help me... Er, you! You open door..."
"player_whatwillyou","Give me one good reason why I should..."
"Polsius_iwillhelp 1","Me help you if one day you need you... Err... me! ... Goblin's honor! Erm... well - just honor, then."
"Polsius_iwillhelp 2","Open cell, me help you later"
"Polsius_iwillhelp 3","Me good Goblin, me friend!!"
"Polsius_request_zuk 1","Zuk, Me hungry - you give food!"
"Polsius_request_zuk 2","Come on, Zuk, you give drink, at least!"
"Polsius_request_zuk 3","Zuk, Zuk; Hey Zuk! Zuuuuk!!"
"Polsius_request_zuk 4","Hey Zuk! If you open door, me show you my arse! Heheheheheh!!!!"
"Zuk_nasty_to_polsius 1","Me give nothing to bad goblins!"
"Zuk_nasty_to_polsius 2","You shut mouth, filthy traitor!"
"Zuk_nasty_to_polsius 3","Boss he say no!"
"Zuk_nasty_to_polsius 4","Mighty Akbaa! Me not deserve that!"
"player_can_you_sign","Polsius, will you sign false papers for me?"
"Polsius_give_me_blank","Give me official paper, then me do that..."
"Polsius_blank_insist 1","Me said first you give me official papers if you want me sort it out for you..."
"Polsius_blank_insist 2","Soon as me have paper, me sign it: promise!..."
"player_hey_give_me_misc 1","Return the papers to me..."
"player_hey_give_me_misc 2","Give me those papers now..."
"player_hey_give_me_misc 3","Polsius, return those papers to me right now!"
"Polsius_no_no_misc 1","No, no, first you open door. Polsius not trust you!"
"Polsius_no_no_misc 2","First you open door, then Polsius give you paper..."
"Polsius_no_no_misc 3","No! Humans all conmen! Open door first..."
"Polsius_going_tavern","Thank you... Me go to tavern, upstairs. If you need Polsius, go to tavern and ask for Polsius..."
"Polsius_going_tavern_form","Thank you... There your papers in order... Me go now..."
"Polsius_sign_form","There your papers in order... friend..."
"Player_polsius_explain1","Polsius, why were you taken prisoner?"
"Polsius_explain1","Well, me tell you because you my friend now... You know, some humans disappear. Turned into dinner for Akbaa..."
"Player_polsius_explain2","Akbaa?"
"polsius_explain2","Akbaa hungry. Always hungry. We goblins did deal with Akbaa's priests. In beginning, good for business cos we give humans and they give gold pieces. But me not really happy because soon, Akbaa become too powerful and with Ylsides him want kill whole world: humans, goblins and all the others... I tell king of goblins and him say me bad goblin, not allowed do business. And me go to prison..."
"Player_polsius_explain3","A human eating other humans?"
"Polsius_explain3","Goblins gives humans to Lord Zerbius and him's priests. Priests gives humans to Akbaa."
"Polsius_misc_tavern 1","Me not like Akbaa!"
"Polsius_misc_tavern 2","Me want goblins be nice like humans!..."
"Polsius_misc_tavern 3","One more drink that Akbaa not have..."
"GoblinLord_bum 1","Me say: next time me see Zuk dirty plate on table, me punch Zuk lights out!"
"GoblinLord_bum 2","Zuk idiot, who he think he is? "
"Goblin_eh_eh 1","Heh heh. Zuk think he more cleverer! Me not let him make fool of you, boss!"
"Goblin_eh_eh 2","But! Who does he think he is?!!"
"GoblinLord_not_cleaner 1","Me tell him already, but he always put him dirty plate on me table. Me not cleanerer!"
"GoblinLord_not_cleaner 2","Me say: one more dirty plate, just one more and me kill him!"
"Goblin_irritate 1","Me sure him do that to annoy you, boss!"
"Goblin_irritate 2","Heh heh... Him think you stupid!"
"Goblin_zuk_plate_on_table","Looook, boss! Zuk leave plate on table!"
"GoblinLord_irritated_about_zuk","That last straw! Now me punch Zuk's lights out!"
"Goblin_zuk_help_boss","Yeah, boss! Me hold Zuk, you smash him brains to mush!"
"GoblinLord_zuk_insult","Zuk! Me have saying to you no more dirty plate on table!"
"Zuk_insult","You mad! Me never left plate!"
"Goblin_zuk_trash","Boss... Me think Zuk think you stupid!"
"GoblinLord_zuk_attack","Me think you right! But me explain that to Zuk good an' proper!"
"player_open_door","Open the gate and let me pass!... "
"Goblin_no_access","None human allowed!..."
"player_gemdealer","I am no ordinary human, I am a gem dealer... Open the gate!"
"player_Heyopen","Now come, open up!"
"Goblin_notrade 1","Trolls on strike - no gem trade today - you not comin in!"
"Goblin_notrade 2","No."
"Goblin_ok","Oh, alright, then!"
"player_to_Izak_01","What are you doing there, goblin?"
"Izak_introduce","Me troll foreman. Me have big problems. Trolls on strike. They not tell me why! They not trust me!!"
"player_to_Izak_02","On strike? So the trolls work for you?"
"Izak_explaintrolls","Yes - trolls strong - them mine gemstones. Goblins clever - sell gemstones."
"player_to_Izak_03","I know why the trolls are on strike. Someone has stolen their idol. The thief must be caught..."
"Izak_followme","A thief... Me heard rumors about idol - goblins telling me... You follow me - me open goblin city for you..."
"Izak_helpus","You not as clever as goblins, but me let you into goblin city anyhow. You do quickliest - goblin king in biiig trubble soon if not go back to work..."
"Izak_hurryup","You do quickliest, goblin king in biiig trubble soon if trolls not go back to work..."
"player_to_Izak_04","Why will the goblin king be in trouble? It would be just, after all, considering your mistreatment of the trolls..."
"Izak_opendoor","That how fings should be! Trolls strong, them mine gemstones. Goblins clever - sell gemstones. OPEN GATES, LET DISGUSTING HUMAN IN!"
"Izak_reward 1","Me proud. Me stay here and strike finished... Now, King Alotar reward me..."
"Izak_reward 2","Me fantastic..."
"Izak_reward 3","Now King Alotar, him reward me..."
"Izak_strike_misc 1","Me need solution! Poor King Alotar!"
"Izak_strike_misc 2","Why trolls on strike, me must know!"
"Izak_strike_misc 3","You see?! Me thinking!!!"
"Izak_misc","Lord Alotar eat all da pies? Heh heh."
"Goblin_good_food","This rat yummy."
"Goblin_mmm","Mmmm, groumpph."
"Goblin_hungry","Me hungry."
"Goblin_catch_rat","Shut up and try catch rat!"
"Goblin_sniff_sniff","Sniff, sniff. It smell like human here."
"Goblin_human_toasted","Me sure human yummy, if me toast it."
"Goblin_you_lost","Har, har, you lose again."
"Goblin_you_lucky","Grrr, you lucky. Me play enough today."
"Goblin_here_joke","Ha ha, me got good joke for you."
"Goblin_likes_joke","Gooood, me like jokes, you tell me joke!"
"Goblin_grey_gob","You know why Grey Goblins have moustaches?"
"Goblin_grrr_no","Grr... No!"
"Goblin_free_oxygen","to remind dem of dere mothers... Ha ha haaa, Haaaa, ha ha!! That funny, eh?"
"Goblin_not_really","Not funny! Me mother is Grey Goblin!"
"Goblin_sorry","Right... Err. Oops. Sorry."
"Goblin_here_it_comes_again 1","Oh, no, here it come again."
"Goblin_here_it_comes_again 2","Damn..."
"Goblin_here_it_comes_again 3","Ooops, sorry, me come back later..."
"Goblin_here_it_comes_again_laugh 1","Har, har! Listuk eat too much fish!! Heh heh."
"Goblin_here_it_comes_again_laugh 2","Me think we have to change toilets after that!"
"Goblin_here_it_comes_again_laugh 3","Ooooops."
"Goblin_laugh 1","Ha... hahahaha."
"Goblin_laugh 2","Heheh... Heheheheh."
"Goblin_laugh 3","Mwwuuaaa! Ah! Ha!"
"Goblin_laugh 4","Hihihihi!!!"
"Goblin_laugh 5","Mweh eh eh eh!"
"Goblin_gni 1","Gnnnii!!!..... mmmmmpffffffff....."
"Goblin_gni 2","Mmmppfff...."
"Goblin_gni2","MmmmmmMMMMMM...Gnnnnniiiiiii!!!!!"
"Goblin_gni3","Aaaaahhhhhhhhhhh!"
"Goblin_engaged","Engaged!!!"
"Goblin_Damn","Damn!"
"Goblin_Need_this_place","Excusin' me sir, but me need use this place RIGHT now. Sir leave please, now, before me attack sir."
"Goblin_chat","zuka Glok toper nasta Fisdep."
"Goblin_herehecomes","Arrr...ssshhh...here comes human."
"Anuk_cook_give_cakes","Ere are deeleeshous cakes, majestay. Me sleeep zem under ze door!"
"alotar_thanks_anuk","Thank you, Anuk. You bring more. Me hungry!"
"Alotar_pain","Ooowwww... Ooowww..."
"Alotar_irritated 1","Me say no one disturb me! Me king! Me busy..."
"Alotar_irritated 2","Get lost!"
"Alotar_irritated 3","Leave me alone!"
"Alotar_irritated 4","Me too busy!"
"player_to_alotar01","My name is Am Shaegar. Are you the king?"
"Alotar_greetings","Can't human see? Who you think you talking to? Me king of Arx! Err... King of goblins, at moment..."
"player_to_alotar02","I have to find the idol that has been stolen from the trolls. To do that, I need to gain access to the reservation."
"Alotar_favor","You gemstone dealer! King of goblins very busy. Go away."
"player_to_alotar03","Your Highness, I was thinking that a being of superior intelligence like yourself would understand what is at stake with the trolls' strike... If I go the wrong way and do not find what I seek there, you can throw me out like the lowest of the low, but if, on the other hand, I find the idol, it is only your supreme genius that will have saved your empire from economic collapse..."
"Alotar_clever","... Me? Me on own... Me decided let you have look! GUARDS! OPEN RESERVE!"
"player_to_alotar05","Good King, your wisdom is supreme..."
"Alotar_knows","Yes, I know, I know..."
"Alotar_atok 1","Arrghh... Atok traitor! Him too jealous!"
"Alotar_atok 2","Blasted Atok. Him wanting steal my cakes!"
"Alotar_atok 3","Now Izak take Atok's place. Him not like cakes! Me sleep easier."
"player_goblins_strikeover","The strike is over."
"Alotar_izak","Our people, they is lost without my genius... Now that trolls back to work, da business start again... Me good king. Them have to write big book about me with history of my exploits in..."
"Alotar_sellgems","Gemstone dealer, you look at goods."
"Anuk_lala 1","La di da di daaa... la di da..."
"Anuk_lala 2","Dum, de dum..."
"Anuk_lala 3","Doo be do be doo..."
"Anuk_lala 4","Salt! It needs a leetle more salt..."
"Anuk_lala 5","oohh, I say! *camp*"
"Anuk_lala 6","La di da di daaa... la di da..."
"Anuk_lala 7","Dum, de dum..."
"Anuk_lala 8","Doo be do be doo..."
"anuk_job","Our king, ee love ze cakes. Our king in biiig trubble. Miners striking, no more gemstones! 'Im need more cakes! Our keeng good keeng... Nobody bozzer im so I just sleeep ze cakes under 'is door..."
"anuk_pasta_funny","Weezard's geezzards! Ze mixture, 'ee taste funny... Me must 'ave put in too many maggots..."
"anuk_new_pasta","Oh la la! ... This cake mixture too green! Me make new one so our king not get sick..."
"anuk_poor_king","Keeng is sick... 'E eat too many cakes... Too many problems... Me make new dishes for 'im when 'im better..."
"Goblinlord_thief 1","Thiiiiief!"
"Goblinlord_thief 2","Drop it now!"
"Goblinlord_thief 3","Put it back, human!"
"Goblinlord_thief 4","I saw that!"
"Goblinlord_thief 5","Oi! Me saw that!"
"Goblinlord_warning 1","Me important guard of lord Alotar, stupid human."
"Goblinlord_warning 2","Move oooon!"
"Goblinlord_warning 3","Go away, stinky human!"
"Goblinlord_warning 4","Whaaaat!!?"
"Goblinlord_warning 5","Look somewhere else!"
"Goblinlord_mad 1","Hey, you stupid or what?"
"Goblinlord_mad 2","Don't even think about it!"
"Goblinlord_mad 3","What matter with you?"
"Goblinlord_threat 1","Hee hee, that tickles!"
"Goblinlord_threat 2","You think you can hurt me?"
"Goblinlord_threat 3","Akbaa will eat you whole!"
"Goblinlord_threat 4","You is fight like girl-goblin!"
"Goblinlord_threat 5","Me teach you what fighting about!"
"Goblinlord_threat 6","You rot with worms!"
"Goblinlord_threat 7","Eat this!"
"Goblinlord_threat 8","Me rip your heart out!"
"Goblinlord_hail 1","You is dead meat, human!"
"Goblinlord_hail 2","You is come here and fight!"
"Goblinlord_hail 3","You gonna regret this!"
"Goblinlord_hail 4","Good, get moving!"
"Goblinlord_justyouwait 1","You be back, me here for ya!"
"Goblinlord_justyouwait 2","Haah, he got scared!"
"Goblinlord_justyouwait 3","None can beat a lord"
"Goblinlord_justyouwait 4","Lord too strong for human, he escaped"
"Goblinlord_victory 1","See?? Never attack lord, ha ha!"
"Goblinlord_victory 2","Ha! You think you stronger than me?!"
"Goblinlord_victory 3","Now me wear your head as medallion!"
"Goblinlord_victory 4","Me warn you, you dead meat!"
"Goblinlord_guardmode 1","Huh? Wassat?!"
"Goblinlord_guardmode 2","Oi!"
"Goblinlord_guardmode 3","Wassat... over there?"
"Goblinlord_guardmode 4","Who there? Human?"
"Goblinlord_guardmode 5","Look, something move!"
"Goblinlord_guardmode 6","mmmmmMM??!"
"Goblinlord_guardmode 7","Huuuuh?"
"Goblinlord_back2guard 1","Probly gone already."
"Goblinlord_back2guard 2","Me really think me saw human."
"Goblinlord_back2guard 3","It nothing, I s'pose."
"Goblinlord_back2guard 4","Me wonder what it was?"
"Goblinlord_back2guard 5","May be a mice! Me hate mice!"
"Goblinlord_back2guard 6","May be nothing..."
"Goblinlord_search 1","Sniff! Sniff! Where he now?"
"Goblinlord_search 2","Sniff! Him this way!"
"Goblinlord_search 3","Wait till me find you..."
"Goblinlord_search 4","Don't be scared, me not hurt you, heh heh!"
"Goblinlord_search 5","Me will find you!!!"
"Goblinlord_search 6","Human is here, me can smell him!"
"Goblinlord_striking 1","Gnnn!"
"Goblinlord_striking 2","Hhhaaaa!"
"Goblinlord_striking 3","Mpppfh!"
"Goblinlord_ouch 1","Ouch."
"Goblinlord_ouch 2","Ow!"
"Goblinlord_ouch 3","mmm"
"Goblinlord_ouch 4","Mmmmhhhh!"
"Goblinlord_ouch_medium 1","Argg"
"Goblinlord_ouch_medium 2","OOow!"
"Goblinlord_ouch_medium 3","Heeyy"
"Goblinlord_ouch_medium 4","MmmMMhhhh!"
"Goblinlord_ouch_strong 1","Ahhww"
"Goblinlord_ouch_strong 2","Waaaaa"
"Goblinlord_ouch_strong 3","Hehhhhrrrrrrr"
"Goblinlord_ouch_strong 4","MmmMMMMMmm!"
"Goblinlord_hear 1","Hmmm?!"
"Goblinlord_hear 2","Me hear that!"
"Goblinlord_hear 3","What!?"
"Goblinlord_comeback 1","Come back, fight!"
"Goblinlord_comeback 2","Human, play with me, eh eh"
"Goblinlord_comeback 3","Ahah, you escape!"
"Goblinlord_comeback 4","Here, stay here!"
"Goblinlord_misc 1","Ahhem!"
"Goblinlord_misc 2","Sniff sniff!"
"Goblinlord_misc 3","*yawn*"
"Goblinlord_misc 4","Me back hurt."
"Goblinlord_misc 5","Me need bit of action!"
"Goblinlord_misc 6","Me fancy eat human pie today."
"Goblinlord_misc 7","Buuuuurrrp!"
"Goblinlord_misc 8","Zuk so stupid, heh heh!"
"Goblinlord_misc 9","Me bored!"
"Goblinlord_misc 10","Hoik!"
"Goblinlord_dying 1","Aaarrggghhh!"
"Goblinlord_dying 2","Gnnnnnn!"
"Goblinlord_dying 3","Uuhhh!"
"goblinlord_forbidden 1","Hey! Where you think you going?"
"goblinlord_forbidden 2","Dis area forbidden!!!! You not go!!"
"GoblinLord_toxta","Helloooooo..."
"GoblinLord_toxta_threat","Me bring you back to cell now..."
"GoblinLord_who_goes","Who go there?! If you is come for trading, me need to see yous written authorization from boss himself and me have to see yous gem dealer badge."
"GoblinLord_remember 1","Remember - you give me an authorization AND gem dealer badge. On top of that, you is never know, me might appreciate little present, maybe..."
"GoblinLord_remember 2","Me tell you. You is bring me gem dealer badge and signed authorization from da boss."
"GoblinLord_remember 3","Stupid human. Me need gem dealer badge and signed authorization from da boss or me not let you in."
"GoblinLord_remember 4","If you not have gem dealer badge and signed authorization, me maybe happy with little present."
"GoblinLord_not_signed","This not signed. You ask guard chief to sign it den come back."
"GoblinLord_gold_given","Aahh, me see you are clever human, that will do for authorization."
"GoblinLord_human_wrong 1","Stupid human, me not need that!"
"GoblinLord_human_wrong 2","You too stupid. Me not want that!"
"GoblinLord_come_in","Here we go, you come in."
"Goblinlord_good 1","Ok..."
"Goblinlord_good 2","Good human!"
"player_wouldyouopen","Would you open the door, please?"
"GoblinLord_noneshallpass","That not possible. Atok, da foreman, he say nobody allowed in."
"GoblinLord_onlyatok","Only king can open this room... And Atok..."
"GoblinLord_youcango","Ok human, you can go through door, you not steal anything, me watching"
"Troll_greetings","GRRRRRrrrrrrr...."
"Troll_greetings_friend","You friend?"
"Troll_thief 1","Arouuuuuuu!"
"Troll_thief 2","Drop it, human!"
"Troll_thief 3","This mine!"
"Troll_thief 4","You gonna regret this!"
"Troll_grunt 1","Grrrrrrrrr!!!!"
"Troll_grunt 2","RRRaaaggghhhh..."
"Troll_striking 1","Gnnn!"
"Troll_striking 2","Hhaaaa!"
"Troll_striking 3","Mpppfh!"
"Troll_hail 1","Brotheeeers! Enemy here!"
"Troll_hail 2","Atoooooook!"
"Troll_hail 3","AAAArrrrgghhh!"
"Troll_hail 4","GGGrrrrr!"
"Troll_justyouwait 1","Ochinaaaaaa"
"Troll_justyouwait 2","Human like gobs, coward"
"Troll_justyouwait 3","Gone, we quiet now"
"Troll_justyouwait 4","MmmmmMMMMMMMM"
"Troll_threat 1","Die, human!"
"Troll_threat 2","Humaaaaan!"
"Troll_threat 3","Pog will be proud!"
"Troll_threat 4","In name of Pog!"
"Troll_threat 5","Me crush you!"
"Troll_threat 6","Grrrrrrr!"
"Troll_threat 7","Get lost!"
"Troll_ouch 1","Ouch!"
"Troll_ouch 2","Ow!"
"Troll_ouch 3","Grrrrr?"
"Troll_ouch 4","Mmmmhhhh!"
"Troll_ouch_medium 1","Argg"
"Troll_ouch_medium 2","OOow!"
"Troll_ouch_medium 3","GRRRRrr"
"Troll_ouch_medium 4","Aroutaaa!"
"Troll_ouch_strong 1","Ahhhhh"
"Troll_ouch_strong 2","Weeeeeeee"
"Troll_ouch_strong 3","Arrhhhhhhhh"
"Troll_ouch_strong 4","MmmMMMMMmm!"
"Troll_hear 1","MMMMMMmm?!"
"Troll_hear 2","Gruuuuu?"
"Troll_hear 3","mm"
"Troll_misc 1","Nyum nmyum."
"Troll_misc 2","Damn gobblers!"
"Troll_misc 3","Mmmhhh!"
"Troll_misc 4","Eh?"
"Troll_misc 5","Ahh!"
"Troll_dying 1","Aaarrggghhh!"
"Troll_dying 2","Gnnnnnn!"
"Troll_dying 3","Uuhhh!"
"Naughty_troll_first","Psssstt!... Me know you have to move heavy stuff! Me can do that for you if you get me out of here!"
"Naughty_troll_misc 1","Pssst! Me still prisoner, me can still help you..."
"Naughty_troll_misc 2","If me help you, me solve your problem..."
"Naughty_troll_misc 3","Pog must have key to my cage. You kill Pog and me escape..."
"Troll_nopass 1","You not pass, you not friend. Me turn you to rat food if you not go away!"
"Troll_nopass 2","No friend, no come in!"
"player_show_note_troll","Here, I have a note from the king of the humans."
"troll_yougo","Mmmmmm...You friend of Lunshire? you pass."
"Troll_chat1","Groumph grr oof?"
"Troll_chat2","Yoo ourf glouk marruchang!"
"Troll_chat3","Pultchin... bona kell!!"
"Troll_chat4","Ahhr aaaahhhhr Ahhr, bona si!"
"burwaka_explain_greu","Me friend of Greu. Him not want live with us cos not want work for gobblers..."
"burwaka_greu_gift","Greu, him born under ground, him never seen world from outside. Me think Greu want see pictures from outside. You say happy birthday to Greu when you see him."
"burwaka_friend","You nice human, you Burwaka's friend now."
"player_burwaka_greu","Burwaka, I know Greu. I will give him the birthday present."
"player_burwaka_sayhello","Yes, I will do it."
"player_burwaka_jobdone","I gave the book to Greu. He was very happy."
"Greu_introducing","Me Greu. Me here because left troll camp. Not want to work for goblins. Me not like goblins. Goblins all little. Can't trust goblins. Goblins think trolls stupid. So me live here, on own with fishes. Fish not give orders and me eat them..."
"player_Greu_surprised","Hmmm, so if I understand correctly, the trolls work for the goblins?"
"Greu_introducing2","Pog, King of Trolls, follow goblins' orders. Greu hate goblins. Greu prefer stay here: free, no orders, no working. Greu make music. Greu make statue. Greu artist."
"Greu_birthday","Today Greu's birthday... But Greu alone: him not have friends. Him not have presents... Burwaka only friend of Greu, up there, him work for goblins. Greu sad."
"player_Greu_friend","Well, maybe we could be friends..."
"Greu_birthday2","Really? You want be Greu's friend?! Me have new friend!... Well, friend. What you got for Greu for birthday, then?"
"player_Greu_know_gift","A present? Let me see what I can do..."
"Greu_birthday3","Hello, my friend! You bring present for Greu birthday?"
"player_Greu_check_gift","Hmmmm.... Let me see what I have for you..."
"player_Greu_offer_gift","How does that please you?"
"Greu_disapointed_by_gift","That not good present. Greu still sad. Burwaka better friend than Shaegar..."
"Greu_happy_with_gift","Oh, yes!!!! Greu like that! You very nice! You Greu best friend, you is know how to make Greu happy... Now Greu give you present for birthday, too... Take that - that troll amulet. No troll attack you when you got that..."
"Greu_happy","Hello, Greu friend! Me happy to see Greu's friend!"
"Greu_happy2","You liking Greu music?"
"player_Greu_mauld","Greu, how would you make a cast of something?"
"Greu_mauld","You get mud of Greu and use it on thing you wanting to make again."
"pluk_give_gem","You is friend of troll. Me let you pass if you give us gem."
"pluk_friend","You is good human, you friend."
"player_to_Pog01","Hello. King Pog, I presume? I know you do not like strangers, but I bear a message from King Lunshire. He has something to ask you..."
"Pog_asknote","I is Lunshire's friend. You give me note..."
"Pog_readnote","Pathway blocked... Hmmmm... Me want help your people but first, humans must help trolls get back lost treasure."
"player_to_Pog03","Since I escaped, I have spent all my time helping other people, but I have little choice in the matter, I suppose... And perhaps it will be good for my memory... So, tell me of this lost treasure."
"Pog_briefing","Bad thief stoled our idol. Idol protect troll work: stop cave falling on our head, so now no idol, trolls not work for goblins any more."
"player_to_Pog04","What do you do for the goblins?"
"Pog_explain","Gather gemstones in mines. Goblins sell them and give us little bit of gold."
"player_to_Pog11","Why do you not sell them yourselves?"
"Pog_explain2","Goblins sell them. Trolls is too stupid to do selling..."
"player_to_Pog05","*sigh* Well, I'll get your idol back for you..."
"Pog_thanks","Thank you. Trolls will have idol back... Idol given to trolls when we live on outside with King Nog."
"Pog_giveme_idol","You give me idol when you find it and me help you..."
"player_to_Pog07","I think it is time now that we helped each other..."
"Pog_helpyou","Yes. Now we help you... My people is move rocks out of way. AROUGHH! OUNTAAR! GLOK! UUUOORG!"
"player_to_Pog08","You should sell your own gems yourself."
"Pog_notclever","Me is not clever enough. Me not understand finance and sales."
"Pog_finance","Book on sales and finance??? Then me try and learn about finance and become clever. Soon, we not need goblins any more..."
"player_to_Pog10","I know you will make an astute salesman, Pog. After this, the goblins will despise me, but I want nothing to do with such an arrogant race."
"Pog_nasty","Cos of you, trolls can't earn gold any more. You killed goblins - you not trolls' friend any more!"
"player_to_Pog09","It saddens me to see how you take your freedom from slavery, Pog..."
"Pog_friend","You true friend of trolls."
"Pog_dealgems","Pog new gem dealer... You is great friend of trolls, me do deal for you!"
"Human_male_misc 1","Aahhheemmmmm... *phlegm-hoik*"
"Human_male_misc 2","Shrnrrr *blow nose*"
"Human_male_misc 3","*whistle 1*"
"Human_male_misc 4","*whistle 2*"
"Human_male_misc 5","Aahhhh."
"Human_male_misc 6","Hmmmm?"
"Human_male_misc 7","Oh well..."
"Human_male_misc 8","Now I remember."
"Human_male_misc 9","Yep, I'll get him back, for sure."
"Human_male_misc 10","I prefered it as it was before..."
"Human_male_misc 11","Mmm...who does he think he is??!"
"Human_male_misc 12","Anyway..."
"Human_male_misc_short 1"," *sniff* "
"Human_male_misc_short 2","Shrnrrr *blow nose*"
"Human_male_misc_short 3"," *sniff2* "
"Human_male_misc_short 4"," *sigh* "
"Human_male_misc_short 5"," *throat* "
"Human_male_misc_short 6"," *swallow* "
"Human_male_misc_short 7"," *swallow2 "
"Human_male_misc_short 8"," *sneeze* "
"Human_male_misc_short 9"," *cough* "
"Human_male_misc_short 10"," *cough2* "
"Human_male_misc_short 11"," *yawn* "
"Human_male_misc_short 12"," *sigh2* "
"male_shop_offer 1","Have a look in these chests and help yourself."
"male_shop_offer 2","See if you need any of my wares."
